customer_id,churn_probability,predicted_clv,risk_segment
3169,0.3211443435501969,0.0,Medium Risk
3170,0.2559973059187927,479.14280756811314,Medium Risk
3171,0.3013641748364396,917.5783009995758,Low Risk
3172,0.3355966602402687,0.0,Medium Risk
3173,0.2482743426680529,252.3713223533222,Medium Risk
3174,0.32673809702811346,0.0,Medium Risk
3175,0.30848411765960077,0.0,Medium Risk
3176,0.22181302726422236,414.5231188508715,Medium Risk
3177,0.22148774832705276,399.9006435966813,Medium Risk
3178,0.22614672793978452,828.5975524474312,Medium Risk
3179,0.2519897759999095,0.0,Medium Risk
3180,0.25630946463164256,378.7466059126985,Medium Risk
3181,0.14247387078777204,183.659290952381,Medium Risk
3182,0.25252299551297425,0.0,Medium Risk
3183,0.2601359800782836,600.0993049874841,Medium Risk
3184,0.3701427204011491,0.0,Medium Risk
3185,0.6229284919590313,0.0,Medium Risk
3186,0.28272353919556287,603.906891653563,Medium Risk
3187,0.22117955275553813,419.72231974771154,Medium Risk
3188,0.21673499815623795,683.0887600000002,Medium Risk
3189,0.2055249576331909,557.5425012055999,Medium Risk
3190,0.3714582263707942,0.0,Medium Risk
3191,0.2144590912199461,189.1118053544993,Medium Risk
3192,0.16510505904158496,261.672818809524,Medium Risk
3193,0.23482142276739734,150.20928911255425,Medium Risk
3194,0.2944669628757987,0.0,Medium Risk
3195,0.2431008021530766,429.87208065263155,Medium Risk
3196,0.23146778674881408,356.87789420461326,Medium Risk
3197,0.3408373212620137,292.5160089285714,Medium Risk
3198,0.3773612642320679,0.0,Medium Risk
3199,0.2886669603849734,321.413317804991,Medium Risk
3200,0.29261179015058797,372.8987552292006,Medium Risk
3201,0.23022103715540454,111.90870833333331,Medium Risk
3202,0.2663086529149639,878.2458590775224,Low Risk
3203,0.26628511850158765,494.18029358052735,Medium Risk
3204,0.22763269701881672,566.1068623596872,Medium Risk
3205,0.2520472752548304,671.1374568242298,Medium Risk
3206,0.28183291380341485,355.3311470712685,Medium Risk
3207,0.28463515532243333,485.1139615163478,Medium Risk
3208,0.2270457104836941,647.7253729796328,Medium Risk
3209,0.2185087467675015,0.0,Medium Risk
3210,0.32715953988685326,293.47172479770234,Medium Risk
3211,0.2414553063558698,480.5434541630589,Medium Risk
3212,0.2717020264898289,0.0,Medium Risk
3213,0.2256409162235354,198.60609195650832,Medium Risk
3214,0.19150139616845588,531.5053514230831,Medium Risk
3215,0.24224723888987615,296.2794822835478,Medium Risk
3216,0.23159067741445255,646.9949764696852,Low Risk
3217,0.2696791701557133,446.34817979270736,Medium Risk
3218,0.3355024877163092,0.0,Medium Risk
3219,0.2870787258162177,288.70718545204795,Medium Risk
3220,0.21429995127992624,660.2095407376521,Low Risk
3221,0.28150968208642,210.23996110877687,Medium Risk
3222,0.32846960736248165,0.0,Medium Risk
3223,0.25733690678029997,664.8091559504821,Medium Risk
3224,0.25477748936603534,494.18029358052735,Medium Risk
3225,0.343400567065097,0.0,Medium Risk
3226,0.24333142117400686,307.58530830398723,Medium Risk
3227,0.31360059849021193,0.0,Medium Risk
3228,0.24384434559408014,199.03708697802205,Medium Risk
3229,0.19753460219452837,812.398086042572,Low Risk
3230,0.3983877589486522,0.0,Medium Risk
3231,0.2731379204855438,614.9888551931141,Medium Risk
3232,0.2321801321233342,273.27067436948676,Medium Risk
3233,0.23775305345761047,168.0267745961718,Medium Risk
3234,0.3087561107034168,0.0,Medium Risk
3235,0.516857237077255,0.0,Medium Risk
3236,0.28287677348319185,0.0,Medium Risk
3237,0.24338610022804244,603.5076050981876,Low Risk
3238,0.24210220228876594,775.5190024031527,Low Risk
3239,0.33673934616651524,406.74655302169225,Medium Risk
3240,0.21722449680984782,420.25194876427514,Medium Risk
3241,0.33618417740209106,980.9552255417324,Low Risk
3242,0.2602811466114391,556.7723143002831,Medium Risk
3243,0.2493030684521435,0.0,Medium Risk
3244,0.16886696852486718,109.70310916666655,Medium Risk
3245,0.23661822406533034,582.5605443578645,Medium Risk
3246,0.4479626953906729,0.0,Medium Risk
3247,0.27435806712500654,361.3781729574709,Medium Risk
3248,0.3450138408408822,457.61463444757175,Medium Risk
3249,0.29642855572474724,243.62705805666556,Medium Risk
3250,0.25431493623490753,426.81214395791665,Medium Risk
3251,0.21486925400805704,898.5715542307688,Low Risk
3252,0.5033653388626105,0.0,Medium Risk
3253,0.2446363749600252,391.60939790390154,Medium Risk
3254,0.2740383325109299,346.1218953628315,Medium Risk
3255,0.22040862315817047,168.53423828401134,Medium Risk
3256,0.3154583382397612,132.70095910894662,Medium Risk
3257,0.22582474508762868,310.72855507575747,Medium Risk
3258,0.29035562772756246,0.0,Medium Risk
3259,0.20219561683262666,178.20344939547377,Medium Risk
3260,0.253042504582062,371.05400841089477,Medium Risk
3261,0.3352744383269784,348.1197716257439,Medium Risk
3262,0.3059728644636803,484.0878090563073,Medium Risk
3263,0.26184053671438234,589.3625025929624,Medium Risk
3264,0.370700305678058,0.0,Medium Risk
3265,0.19960275887501275,125.36540420995674,Medium Risk
3266,0.26634476643377314,664.72548978599,Low Risk
3267,0.2832033179631602,452.4325397833455,Medium Risk
3268,0.2833084324618864,775.3634411157266,Low Risk
3269,0.32818201274642467,335.0071221269082,Medium Risk
3270,0.22439602995243446,607.0353905952376,Low Risk
3271,0.33177210570791493,0.0,Medium Risk
3272,0.18660987106757027,157.4773673809525,Medium Risk
3273,0.233170844319833,742.6579006763036,Low Risk
3274,0.21268134608374145,812.7731816862487,Low Risk
3275,0.40966270899425505,0.0,Medium Risk
3276,0.2928431034819223,438.3498133199344,Medium Risk
3277,0.21084584169768633,747.6396256116107,Medium Risk
3278,0.2708256302484841,623.9597572399521,Medium Risk
3279,0.30855402679730043,0.0,Medium Risk
3280,0.24812985865431106,600.3361405430396,Medium Risk
3281,0.23208335924448348,122.36927554390051,Medium Risk
3282,0.2858325322474873,618.6348238419914,Medium Risk
3283,0.13393228650998731,513.038668310464,Medium Risk
3284,0.24569635546674204,829.9110747038189,Medium Risk
3285,0.18902834708065122,553.8489578181225,Low Risk
3286,0.23466766797489058,872.9931859633617,Low Risk
3287,0.4343044070576127,0.0,Medium Risk
3288,0.3665746571999944,0.0,Medium Risk
3289,0.2862237726359371,753.4312580149531,Medium Risk
3290,0.2762063377782333,701.4649439165463,Medium Risk
3291,0.3803925207881796,0.0,Medium Risk
3292,0.19179418340750384,378.00293924009856,Medium Risk
3293,0.20105516582128732,307.72799330398726,Medium Risk
3294,0.27646269704658644,742.0055340096369,Medium Risk
3295,0.32060661985266975,0.0,Medium Risk
3296,0.3434033162796987,0.0,Medium Risk
3297,0.2506361636104227,450.28734754652197,Medium Risk
3298,0.2649451769846767,536.9922684100239,Medium Risk
3299,0.2334340777092711,263.5663422261073,Medium Risk
3300,0.26146387026646967,854.9146421482687,Medium Risk
3301,0.30470410792625874,386.45634924763397,Medium Risk
3302,0.23301499868231734,802.1396184046545,Low Risk
3303,0.48372515398660254,0.0,Medium Risk
3304,0.23113160383858972,241.88108973276715,Medium Risk
3305,0.2234764846117811,586.1190979512157,Medium Risk
3306,0.45297737713874214,0.0,Medium Risk
3307,0.3949524174548881,0.0,Medium Risk
3308,0.24990679311143096,653.2577247031273,Medium Risk
3309,0.2743089650444926,450.15051015262276,Medium Risk
3310,0.23376027742982114,249.17951439033197,Medium Risk
3311,0.28729367278826456,398.57969987373747,Medium Risk
3312,0.25524500049061355,258.7033180555554,Medium Risk
3313,0.20534846933259854,157.4303785714287,Medium Risk
3314,0.2642978388693978,424.4766476893125,Medium Risk
3315,0.27952039615695623,476.68335577801713,Medium Risk
3316,0.23204226568488448,694.5246161712363,Medium Risk
3317,0.5395652363959159,0.0,Medium Risk
3318,0.3077202160874342,347.37029429237424,Medium Risk
3319,0.22490922462318302,515.9213199888708,Medium Risk
3320,0.1488817803714359,139.25029882284386,Medium Risk
3321,0.2955869428857887,421.4898162590876,Medium Risk
3322,0.2550867396243512,223.09524881007877,Medium Risk
3323,0.24429567039923902,216.62034054612053,Medium Risk
3324,0.2750481011551498,301.9450047084176,Medium Risk
3325,0.3583009683950106,0.0,Medium Risk
3326,0.2718833540947145,372.05819560604607,Medium Risk
3327,0.3398903116879691,0.0,Medium Risk
3328,0.34488859556262796,0.0,Medium Risk
3329,0.25668704668648407,311.8668671274355,Medium Risk
3330,0.2643709503443901,0.0,Medium Risk
3331,0.25398730045029244,393.9098464754687,Medium Risk
3332,0.2542589254180974,217.53821739177474,Medium Risk
3333,0.2623313156468605,0.0,Medium Risk
3334,0.25843194580442835,0.0,Medium Risk
3335,0.18566542029332975,1034.7167240512258,Low Risk
3336,0.249842736599913,478.21018971304454,Medium Risk
3337,0.44152902915915887,0.0,Medium Risk
3338,0.3540423298547464,0.0,Medium Risk
3339,0.2647676225478491,487.5979192544432,Medium Risk
3340,0.33700358747592796,0.0,Medium Risk
3341,0.30082455250832885,0.0,Medium Risk
3342,0.2685047734020544,0.0,Medium Risk
3343,0.24519061610858145,0.0,Medium Risk
3344,0.3434371045975499,337.63235589588794,Medium Risk
3345,0.3067390995683873,87.75243091269836,Medium Risk
3346,0.3645213798265756,0.0,Medium Risk
3347,0.30939007248019035,475.79781789682505,Medium Risk
3348,0.3179175917412666,0.0,Medium Risk
3349,0.2698356752869558,0.0,Medium Risk
3350,0.2397987763929751,568.3309872406394,Medium Risk
3351,0.2175422106907012,184.94131333333337,Medium Risk
3352,0.30856700017435945,397.8863327067668,Medium Risk
3353,0.24447308189086395,286.0250926451086,Medium Risk
3354,0.31347985605831663,0.0,Medium Risk
3355,0.3051511863573342,587.0299198449889,Medium Risk
3356,0.34190147113224223,0.0,Medium Risk
3357,0.300817765779153,339.61613199286825,Medium Risk
3358,0.2077256242765128,346.00461275067255,Medium Risk
3359,0.24737905025878765,365.3613678837175,Medium Risk
3360,0.32221556584451866,0.0,Medium Risk
3361,0.37727972860615644,0.0,Medium Risk
3362,0.21575142935059258,779.4896272852474,Medium Risk
3363,0.2117704989596422,397.3028582434158,Medium Risk
3364,0.2959139920616862,0.0,Medium Risk
3365,0.2769651904006513,432.45424261779885,Medium Risk
3366,0.43160991823956957,0.0,Medium Risk
3367,0.3344219600024171,0.0,Medium Risk
3368,0.3115172262703309,0.0,Medium Risk
3369,0.35620560665907797,0.0,Medium Risk
3370,0.27360889152866524,556.3545856857093,Medium Risk
3371,0.2825273522207398,352.36131438308234,Medium Risk
3372,0.2797895745884295,0.0,Medium Risk
3373,0.2632038847684799,224.10118156565656,Medium Risk
3374,0.2315072814283377,272.01403062677497,Medium Risk
3375,0.23884733193005225,518.496567177708,Medium Risk
3376,0.23068465045112213,579.6942565474052,Medium Risk
3377,0.3857796791563708,0.0,Medium Risk
3378,0.23887549048637005,328.06596612554114,Medium Risk
3379,0.28619020833272507,227.64205502788877,Medium Risk
3380,0.28891828535340663,1002.2979983348197,Low Risk
3381,0.44398630760573005,0.0,Medium Risk
3382,0.3918252005133172,0.0,Medium Risk
3383,0.3406846513342354,0.0,Medium Risk
3384,0.28961547569410623,312.1320024654308,Medium Risk
3385,0.20950364815715833,465.27794222950814,Medium Risk
3386,0.3138830942246059,362.7405656081093,Medium Risk
3387,0.2385939160452969,205.56780794455543,Medium Risk
3388,0.25329796470633686,254.78099232951692,Medium Risk
3389,0.26101218628494466,635.2115950000001,Medium Risk
3390,0.33689322828244384,773.6083642436846,Medium Risk
3391,0.21688174944369462,369.0057687784291,Medium Risk
3392,0.3248857859739088,0.0,Medium Risk
3393,0.2452428987912495,514.4298245887949,Medium Risk
3394,0.43823024289639073,1055.6241864502172,Medium Risk
3395,0.26230457710059835,580.5534640770974,Medium Risk
3396,0.5058282373945235,0.0,Medium Risk
3397,0.3316657813757707,0.0,Medium Risk
3398,0.22532331132059216,770.7532337662335,Medium Risk
3399,0.3442969028178725,0.0,Medium Risk
3400,0.21606501609511497,539.7297672366713,Medium Risk
3401,0.3104584032038791,495.0174699883449,Medium Risk
3402,0.23778822917972064,1036.5051764285718,Low Risk
3403,0.31558184651560417,540.3962487265513,Medium Risk
3404,0.32423521575762665,535.3400310037346,Medium Risk
3405,0.33390082460640813,0.0,Medium Risk
3406,0.32557465321763795,0.0,Low Risk
3407,0.2734153022104014,401.6016815677378,Medium Risk
3408,0.46370233071819816,0.0,Medium Risk
3409,0.2705074963153891,411.69852911707676,Medium Risk
3410,0.34486423079116313,0.0,Medium Risk
3411,0.30398494925449204,433.97866716957645,Medium Risk
3412,0.2827122976877055,811.7773162590186,Low Risk
3413,0.21532456058149324,422.19224238095245,Medium Risk
3414,0.350801994436166,0.0,Medium Risk
3415,0.2673801072648926,436.6331589814815,Medium Risk
3416,0.30635765941237536,236.8361147080044,Medium Risk
3417,0.24784320750714317,0.0,Medium Risk
3418,0.1793168506097546,171.7258949206349,Medium Risk
3419,0.2213470394842009,494.7551195520736,Medium Risk
3420,0.3128379357279135,409.13000518504043,Medium Risk
3421,0.29438298198321833,518.8187446654349,Medium Risk
3422,0.3756632592124929,0.0,Medium Risk
3423,0.5549472971625198,0.0,Medium Risk
3424,0.29494027506258624,623.9519655732854,Medium Risk
3425,0.24820912926804886,622.7555335049649,Medium Risk
3426,0.26262588299957945,178.70315335651273,Medium Risk
3427,0.3495811699169865,0.0,Medium Risk
3428,0.25660230880564877,275.17274830225335,Medium Risk
3429,0.24471637987402534,340.7047872008173,Medium Risk
3430,0.21803645397196053,451.529967829858,Medium Risk
3431,0.2413840106670297,258.91537361111097,Medium Risk
3432,0.3011037929185189,0.0,Medium Risk
3433,0.2685768921070325,623.9807655732855,Medium Risk
3434,0.26450876004963686,88.9972279781987,Medium Risk
3435,0.30739817574924044,0.0,Medium Risk
3436,0.30266612797910414,378.99545622100106,Medium Risk
3437,0.2649220481194592,375.2222382604162,Medium Risk
3438,0.26606660668297955,509.450632638889,Medium Risk
3439,0.17800509475520024,800.7042815476192,Low Risk
3440,0.32930178572281954,249.78782218087466,Medium Risk
3441,0.2518043387377308,732.1505791666663,Medium Risk
3442,0.3050767619076312,737.1987637706909,Medium Risk
3443,0.2857665824277612,419.59252945785926,Medium Risk
3444,0.28761241202472737,448.51105878006507,Medium Risk
3445,0.2993962997962767,0.0,Medium Risk
3446,0.36182489229887,0.0,Medium Risk
3447,0.33534462397866877,474.3721330139104,Medium Risk
3448,0.3027811485426809,287.7381968031244,Medium Risk
3449,0.3284473740588299,0.0,Medium Risk
3450,0.5184668334096546,0.0,Medium Risk
3451,0.2413115135712777,189.2093994021184,Medium Risk
3452,0.34757808472072804,0.0,Medium Risk
3453,0.3340601668577778,480.0090008882897,Medium Risk
3454,0.21528396036361744,682.1680882359308,Medium Risk
3455,0.22494386531932611,0.0,Medium Risk
3456,0.2507556665182929,456.6424387263468,Medium Risk
3457,0.22719221914291016,328.97522563680474,Medium Risk
3458,0.22697966368459432,682.3987791233767,Low Risk
3459,0.2759726811735379,368.34616470390677,Medium Risk
3460,0.2471308462695174,567.5171768546365,Medium Risk
3461,0.22600173115776886,582.0872282529216,Medium Risk
3462,0.6163237236572581,0.0,Medium Risk
3463,0.26610996923725216,381.60729101898096,Medium Risk
3464,0.288911569785116,472.2640926277482,Medium Risk
3465,0.32648482275354807,381.40909452658474,Medium Risk
3466,0.4451670515267936,0.0,Medium Risk
3467,0.28009171475872824,488.0578001543895,Medium Risk
3468,0.21992232966097014,620.58308195813,Low Risk
3469,0.43170257471493195,0.0,Medium Risk
3470,0.3121188008309672,0.0,Medium Risk
3471,0.29747009791279383,359.26213571479167,Medium Risk
3472,0.36247212094124015,279.1580992456156,Medium Risk
3473,0.3172234194309441,226.37147222561768,Medium Risk
3474,0.2842224636742781,265.89023773143515,Medium Risk
3475,0.23578384545193046,582.4692550322537,Medium Risk
3476,0.19220682520952223,900.8921946825393,Low Risk
3477,0.22701758253249005,477.73126873714,Medium Risk
3478,0.2308764465264589,828.2094109690311,Low Risk
3479,0.22610038421986586,149.15535963203462,Medium Risk
3480,0.20626520429422776,441.79261582806095,Medium Risk
3481,0.31363659346832734,639.5021017099566,Medium Risk
3482,0.21763186470637624,151.86031006854265,Medium Risk
3483,0.2902797814664126,317.10994313960543,Medium Risk
3484,0.40033345582956587,0.0,Medium Risk
3485,0.20249790624047528,112.82946916666673,Medium Risk
3486,0.3047985996135948,0.0,Medium Risk
3487,0.22411081170884692,583.1391593403002,Low Risk
3488,0.24467419522345232,431.144710230505,Medium Risk
3489,0.394040922998875,0.0,Medium Risk
3490,0.2664926767979429,534.8515361255329,Medium Risk
3491,0.27997892419847636,231.6604482539681,Medium Risk
3492,0.280826900286385,517.9592519831556,Medium Risk
3493,0.20116787363499486,109.83289678571424,Medium Risk
3494,0.27434356409758315,948.2304028012268,Low Risk
3495,0.3521975796440598,0.0,Medium Risk
3496,0.24982084917159827,762.430049056772,Low Risk
3497,0.3973577118733245,0.0,Medium Risk
3498,0.33149733267185555,0.0,Medium Risk
3499,0.34664830561711424,524.0363085831839,Medium Risk
3500,0.518896387420472,0.0,Medium Risk
3501,0.36748970837786316,0.0,Medium Risk
3502,0.24956677436851707,543.9608885057326,Medium Risk
3503,0.27736513713604505,307.81059139922536,Medium Risk
3504,0.2599394319006516,300.1202147032829,Medium Risk
3505,0.370438711202657,0.0,Medium Risk
3506,0.22460664609005218,290.9207276406925,Medium Risk
3507,0.30836103091011646,565.1571420783016,Medium Risk
3508,0.40472253880026554,0.0,Medium Risk
3509,0.3477173634354046,0.0,Medium Risk
3510,0.23956537462942798,815.2059203282827,Medium Risk
3511,0.1857273453146595,0.0,Medium Risk
3512,0.2586443630744051,296.2077350369074,Medium Risk
3513,0.4663368538920526,0.0,Medium Risk
3514,0.20791523336060866,365.8119176932462,Medium Risk
3515,0.3441065133586857,588.4765071542348,Medium Risk
3516,0.25133105708375864,0.0,Low Risk
3517,0.23241241021718267,0.0,Low Risk
3518,0.20325088557299065,208.85093766915702,Medium Risk
3519,0.2792501465693047,0.0,Medium Risk
3520,0.2136923743332005,403.60026021810313,Medium Risk
3521,0.3238370545074102,0.0,Medium Risk
