Date,Actual_Day_1,LR_Pred_Day_1,XGB_Pred_Day_1,LGB_Pred_Day_1,LSTM_Pred_Day_1,Actual_Day_2,LR_Pred_Day_2,XGB_Pred_Day_2,LGB_Pred_Day_2,LSTM_Pred_Day_2,Actual_Day_3,LR_Pred_Day_3,XGB_Pred_Day_3,LGB_Pred_Day_3,LSTM_Pred_Day_3,Actual_Day_4,LR_Pred_Day_4,XGB_Pred_Day_4,LGB_Pred_Day_4,LSTM_Pred_Day_4,Actual_Day_5,LR_Pred_Day_5,XGB_Pred_Day_5,LGB_Pred_Day_5,LSTM_Pred_Day_5,Actual_Day_6,LR_Pred_Day_6,XGB_Pred_Day_6,LGB_Pred_Day_6,LSTM_Pred_Day_6,Actual_Day_7,LR_Pred_Day_7,XGB_Pred_Day_7,LGB_Pred_Day_7,LSTM_Pred_Day_7
2024-10-11,5296.0,5402.901230510978,4997.19,5080.1039036832735,5289.8755,5296.0,5395.499904493325,4882.8545,4979.464891863345,4734.25,5296.0,5355.063270342546,4781.975,4848.704741249774,5097.6587,5296.0,5370.301151895078,4806.1353,4902.931366370269,5102.3994,5296.0,5376.536115736088,4723.8115,4969.522032488979,4978.063,5296.0,5372.05871236832,4798.8003,4984.998742755995,5163.3145,5296.0,5341.24270001035,4730.9863,4858.249183059044,4831.933
2024-10-12,5296.0,5402.901230510978,4997.19,5080.1039036832735,5289.8755,5296.0,5395.499904493325,4882.8545,4979.464891863345,4734.25,5296.0,5355.063270342546,4781.975,4848.704741249774,5097.6587,5296.0,5370.301151895078,4806.1353,4902.931366370269,5102.3994,5296.0,5376.536115736088,4723.8115,4969.522032488979,4978.063,5296.0,5372.05871236832,4798.8003,4984.998742755995,5163.3145,5296.0,5341.24270001035,4730.9863,4858.249183059044,4831.933
2024-10-13,5296.0,5402.901230510978,4997.19,5080.1039036832735,5289.8755,5296.0,5395.499904493325,4882.8545,4979.464891863345,4734.25,5296.0,5355.063270342546,4781.975,4848.704741249774,5097.6587,5296.0,5370.301151895078,4806.1353,4902.931366370269,5102.3994,5296.0,5376.536115736088,4723.8115,4969.522032488979,4978.063,5296.0,5372.05871236832,4798.8003,4984.998742755995,5163.3145,5296.0,5341.24270001035,4730.9863,4858.249183059044,4831.933
2024-10-14,5296.0,5402.901230510978,4997.19,5080.1039036832735,5289.8755,5296.0,5395.499904493325,4882.8545,4979.464891863345,4734.25,5296.0,5355.063270342546,4781.975,4848.704741249774,5097.6587,5296.0,5370.301151895078,4806.1353,4902.931366370269,5102.3994,5296.0,5376.536115736088,4723.8115,4969.522032488979,4978.063,5296.0,5372.05871236832,4798.8003,4984.998742755995,5163.3145,5296.0,5341.24270001035,4730.9863,4858.249183059044,4831.933
2024-10-15,5296.0,5402.901230510978,4997.19,5080.1039036832735,5289.8755,5296.0,5395.499904493325,4882.8545,4979.464891863345,4734.25,5296.0,5355.063270342546,4781.975,4848.704741249774,5097.6587,5296.0,5370.301151895078,4806.1353,4902.931366370269,5102.3994,5296.0,5376.536115736088,4723.8115,4969.522032488979,4978.063,5296.0,5372.05871236832,4798.8003,4984.998742755995,5163.3145,5296.0,5341.24270001035,4730.9863,4858.249183059044,4831.933
2024-10-16,5296.0,5402.901230510978,4997.19,5080.1039036832735,5289.8755,5296.0,5395.499904493325,4882.8545,4979.464891863345,4734.25,5296.0,5355.063270342546,4781.975,4848.704741249774,5097.6587,5296.0,5370.301151895078,4806.1353,4902.931366370269,5102.3994,5296.0,5376.536115736088,4723.8115,4969.522032488979,4978.063,5296.0,5372.05871236832,4798.8003,4984.998742755995,5163.3145,5296.0,5341.24270001035,4730.9863,4858.249183059044,4831.933
2024-10-17,5296.0,5402.901230510978,4997.19,5080.1039036832735,5289.8755,5296.0,5395.499904493325,4882.8545,4979.464891863345,4734.25,5296.0,5355.063270342546,4781.975,4848.704741249774,5097.6587,5296.0,5370.301151895078,4806.1353,4902.931366370269,5102.3994,5296.0,5376.536115736088,4723.8115,4969.522032488979,4978.063,5296.0,5372.05871236832,4798.8003,4984.998742755995,5163.3145,5296.0,5341.24270001035,4730.9863,4858.249183059044,4831.933
2024-10-18,5296.0,5402.901230510978,4997.19,5080.1039036832735,5289.8755,5296.0,5395.499904493325,4882.8545,4979.464891863345,4734.25,5296.0,5355.063270342546,4781.975,4848.704741249774,5097.6587,5296.0,5370.301151895078,4806.1353,4902.931366370269,5102.3994,5296.0,5376.536115736088,4723.8115,4969.522032488979,4978.063,5296.0,5372.05871236832,4798.8003,4984.998742755995,5163.3145,5296.0,5341.24270001035,4730.9863,4858.249183059044,4831.933
2024-10-19,5296.0,5402.901230510978,4997.19,5080.1039036832735,5289.8755,5296.0,5395.499904493325,4882.8545,4979.464891863345,4734.25,5296.0,5355.063270342546,4781.975,4848.704741249774,5097.6587,5296.0,5370.301151895078,4806.1353,4902.931366370269,5102.3994,5296.0,5376.536115736088,4723.8115,4969.522032488979,4978.063,5296.0,5372.05871236832,4798.8003,4984.998742755995,5163.3145,5296.0,5341.24270001035,4730.9863,4858.249183059044,4831.933
2024-10-20,5296.0,5402.901230510978,4997.19,5080.1039036832735,5289.8755,5296.0,5395.499904493325,4882.8545,4979.464891863345,4734.2495,5296.0,5355.063270342546,4781.975,4848.704741249774,5097.6587,5296.0,5370.301151895078,4806.1353,4902.931366370269,5102.3994,5296.0,5376.536115736088,4723.8115,4969.522032488979,4978.0635,5296.0,5372.05871236832,4798.8003,4984.998742755995,5163.315,5296.0,5341.24270001035,4730.9863,4858.249183059044,4831.933
2024-10-21,5296.0,5402.901230510978,4997.19,5080.1039036832735,5289.8755,5296.0,5395.499904493325,4882.8545,4979.464891863345,4734.2495,5296.0,5355.063270342546,4781.975,4848.704741249774,5097.6587,5296.0,5370.301151895078,4806.1353,4902.931366370269,5102.3994,5296.0,5376.536115736088,4723.8115,4969.522032488979,4978.0635,5296.0,5372.05871236832,4798.8003,4984.998742755995,5163.315,5296.0,5341.24270001035,4730.9863,4858.249183059044,4831.933
2024-10-22,5296.0,5402.901230510978,4997.19,5080.1039036832735,5289.8755,5296.0,5395.499904493325,4882.8545,4979.464891863345,4734.25,5296.0,5355.063270342546,4781.975,4848.704741249774,5097.6587,5296.0,5370.301151895078,4806.1353,4902.931366370269,5102.3994,5296.0,5376.536115736088,4723.8115,4969.522032488979,4978.063,5296.0,5372.05871236832,4798.8003,4984.998742755995,5163.3145,5296.0,5341.24270001035,4730.9863,4858.249183059044,4831.933
2024-10-23,5296.0,5402.901230510978,4997.19,5080.1039036832735,5289.8755,5296.0,5395.499904493325,4882.8545,4979.464891863345,4734.25,5296.0,5355.063270342546,4781.975,4848.704741249774,5097.6587,5296.0,5370.301151895078,4806.1353,4902.931366370269,5102.3994,5296.0,5376.536115736088,4723.8115,4969.522032488979,4978.063,5296.0,5372.05871236832,4798.8003,4984.998742755995,5163.3145,5350.0,5341.24270001035,4730.9863,4858.249183059044,4831.933
2024-10-24,5296.0,5402.901230510978,4997.19,5080.1039036832735,5289.8755,5296.0,5395.499904493325,4882.8545,4979.464891863345,4734.25,5296.0,5355.063270342546,4781.975,4848.704741249774,5097.6587,5296.0,5370.301151895078,4806.1353,4902.931366370269,5102.3994,5296.0,5376.536115736088,4723.8115,4969.522032488979,4978.063,5350.0,5372.05871236832,4798.8003,4984.998742755995,5163.3145,5254.0,5341.24270001035,4730.9863,4858.249183059044,4831.933
2024-10-25,5296.0,5402.901230510978,4997.19,5080.1039036832735,5289.8755,5296.0,5395.499904493325,4882.8545,4979.464891863345,4734.25,5296.0,5355.063270342546,4781.975,4848.704741249774,5097.6587,5296.0,5370.301151895078,4806.1353,4902.931366370269,5102.3994,5350.0,5376.536115736088,4723.8115,4969.522032488979,4978.063,5254.0,5372.05871236832,4798.8003,4984.998742755995,5163.3145,5254.0,5341.24270001035,4730.9863,4858.249183059044,4831.933
2024-10-26,5296.0,5402.901230510978,4997.19,5080.1039036832735,5289.8755,5296.0,5395.499904493325,4882.8545,4979.464891863345,4734.25,5296.0,5355.063270342546,4781.975,4848.704741249774,5097.6587,5350.0,5370.301151895078,4806.1353,4902.931366370269,5102.3994,5254.0,5376.536115736088,4723.8115,4969.522032488979,4978.063,5254.0,5372.05871236832,4798.8003,4984.998742755995,5163.3145,5254.0,5341.24270001035,4730.9863,4858.249183059044,4831.933
2024-10-27,5296.0,5402.901230510978,4997.19,5080.1039036832735,5289.8755,5296.0,5395.499904493325,4882.8545,4979.464891863345,4734.25,5350.0,5355.063270342546,4781.975,4848.704741249774,5097.6587,5254.0,5370.301151895078,4806.1353,4902.931366370269,5102.3994,5254.0,5376.536115736088,4723.8115,4969.522032488979,4978.063,5254.0,5372.05871236832,4798.8003,4984.998742755995,5163.3145,5254.0,5341.24270001035,4730.9863,4858.249183059044,4831.933
2024-10-28,5296.0,5402.901230510978,4997.19,5080.1039036832735,5289.8755,5350.0,5395.499904493325,4882.8545,4979.464891863345,4734.25,5254.0,5355.063270342546,4781.975,4848.704741249774,5097.6587,5254.0,5370.301151895078,4806.1353,4902.931366370269,5102.3994,5254.0,5376.536115736088,4723.8115,4969.522032488979,4978.063,5254.0,5372.05871236832,4798.8003,4984.998742755995,5163.3145,5254.0,5341.24270001035,4730.9863,4858.249183059044,4831.933
2024-10-29,5350.0,5402.901230510978,4997.19,5080.1039036832735,5289.8755,5254.0,5395.499904493325,4882.8545,4979.464891863345,4734.25,5254.0,5355.063270342546,4781.975,4848.704741249774,5097.6587,5254.0,5370.301151895078,4806.1353,4902.931366370269,5102.3994,5254.0,5376.536115736088,4723.8115,4969.522032488979,4978.063,5254.0,5372.05871236832,4798.8003,4984.998742755995,5163.3145,5254.0,5341.24270001035,4730.9863,4858.249183059044,4831.933
2024-10-30,5254.0,5317.556264834013,4814.8057,5072.689214584874,5249.0083,5254.0,5290.530504450868,4737.8164,5049.658021425168,4789.829,5254.0,5291.8385879384105,4737.547,4936.102767949248,5229.901,5254.0,5294.23474081418,4786.2886,4921.1490505824495,5184.294,5254.0,5283.7322753201115,4702.39,4847.622488964188,4987.877,5254.0,5240.828843419997,4772.4507,4831.01818234642,5060.912,5254.0,5188.991102746639,4706.151,4704.850689159771,4814.9297
2024-10-31,5254.0,5261.399913988399,4850.4097,5063.170643566701,5227.943,5254.0,5255.782511398212,4786.233,5009.596131124311,4705.081,5254.0,5256.245468651747,4754.1973,4881.981338873768,5104.5376,5254.0,5225.205322707819,4758.999,4858.39047303594,5075.218,5254.0,5175.191058714976,4759.9277,4864.935430861889,4835.6084,5254.0,5128.848466414851,4830.8223,4904.112498975079,4913.683,5254.0,5084.199954670907,4795.1143,4791.282676381346,4694.359
2024-11-01,5254.0,5261.399913988399,4850.4097,5063.170643566701,5227.943,5254.0,5255.782511398212,4786.233,5009.596131124311,4705.081,5254.0,5256.245468651747,4754.1973,4881.981338873768,5104.5376,5254.0,5225.205322707819,4758.999,4858.39047303594,5075.218,5254.0,5175.191058714976,4759.9277,4864.935430861889,4835.6084,5254.0,5128.848466414851,4830.8223,4904.112498975079,4913.683,5254.0,5084.199954670907,4795.1143,4791.282676381346,4694.359
2024-11-02,5254.0,5261.399913988399,4850.4097,5063.170643566701,5227.943,5254.0,5255.782511398212,4786.233,5009.596131124311,4705.081,5254.0,5256.245468651747,4754.1973,4881.981338873768,5104.5376,5254.0,5225.205322707819,4758.999,4858.39047303594,5075.218,5254.0,5175.191058714976,4759.9277,4864.935430861889,4835.6084,5254.0,5128.848466414851,4830.8223,4904.112498975079,4913.683,5254.0,5084.199954670907,4795.1143,4791.282676381346,4694.359
2024-11-03,5254.0,5261.399913988399,4850.4097,5063.170643566701,5227.943,5254.0,5255.782511398212,4786.233,5009.596131124311,4705.081,5254.0,5256.245468651747,4754.1973,4881.981338873768,5104.5376,5254.0,5225.205322707819,4758.999,4858.39047303594,5075.218,5254.0,5175.191058714976,4759.9277,4864.935430861889,4835.6084,5254.0,5128.848466414851,4830.8223,4904.112498975079,4913.683,5254.0,5084.199954670907,4795.1143,4791.282676381346,4694.359
2024-11-04,5254.0,5261.399913988399,4850.4097,5063.170643566701,5227.943,5254.0,5255.782511398212,4786.233,5009.596131124311,4705.081,5254.0,5256.245468651747,4754.1973,4881.981338873768,5104.5376,5254.0,5225.205322707819,4758.999,4858.39047303594,5075.218,5254.0,5175.191058714976,4759.9277,4864.935430861889,4835.6084,5254.0,5128.848466414851,4830.8223,4904.112498975079,4913.683,5254.0,5084.199954670907,4795.1143,4791.282676381346,4694.359
2024-11-05,5254.0,5261.399913988399,4850.4097,5063.170643566701,5227.943,5254.0,5255.782511398212,4786.233,5009.596131124311,4705.081,5254.0,5256.245468651747,4754.1973,4881.981338873768,5104.5376,5254.0,5225.205322707819,4758.999,4858.39047303594,5075.218,5254.0,5175.191058714976,4759.9277,4864.935430861889,4835.6084,5254.0,5128.848466414851,4830.8223,4904.112498975079,4913.683,5254.0,5084.199954670907,4795.1143,4791.282676381346,4694.359
2024-11-06,5254.0,5261.399913988399,4850.4097,5063.170643566701,5227.943,5254.0,5255.782511398212,4786.233,5009.596131124311,4705.081,5254.0,5256.245468651747,4754.1973,4881.981338873768,5104.5376,5254.0,5225.205322707819,4758.999,4858.39047303594,5075.218,5254.0,5175.191058714976,4759.9277,4864.935430861889,4835.6084,5254.0,5128.848466414851,4830.8223,4904.112498975079,4913.683,5254.0,5084.199954670907,4795.1143,4791.282676381346,4694.359
2024-11-07,5254.0,5261.399913988399,4850.4097,5063.170643566701,5227.943,5254.0,5255.782511398212,4786.233,5009.596131124311,4705.081,5254.0,5256.245468651747,4754.1973,4881.981338873768,5104.5376,5254.0,5225.205322707819,4758.999,4858.39047303594,5075.218,5254.0,5175.191058714976,4759.9277,4864.935430861889,4835.6084,5254.0,5128.848466414851,4830.8223,4904.112498975079,4913.683,5254.0,5084.199954670907,4795.1143,4791.282676381346,4694.359
2024-11-08,5254.0,5261.399913988399,4850.4097,5063.170643566701,5227.943,5254.0,5255.782511398212,4786.233,5009.596131124311,4705.081,5254.0,5256.245468651747,4754.1973,4881.981338873768,5104.5376,5254.0,5225.205322707819,4758.999,4858.39047303594,5075.218,5254.0,5175.191058714976,4759.9277,4864.935430861889,4835.6084,5254.0,5128.848466414851,4830.8223,4904.112498975079,4913.683,5254.0,5084.199954670907,4795.1143,4791.282676381346,4694.359
2024-11-09,5254.0,5261.399913988399,4850.4097,5063.170643566701,5227.943,5254.0,5255.782511398212,4786.233,5009.596131124311,4705.081,5254.0,5256.245468651747,4754.1973,4881.981338873768,5104.5376,5254.0,5225.205322707819,4758.999,4858.39047303594,5075.218,5254.0,5175.191058714976,4759.9277,4864.935430861889,4835.6084,5254.0,5128.848466414851,4830.8223,4904.112498975079,4913.683,5254.0,5084.199954670907,4795.1143,4791.282676381346,4694.359
2024-11-10,5254.0,5261.399913988399,4850.4097,5063.170643566701,5227.943,5254.0,5255.782511398212,4786.233,5009.596131124311,4705.081,5254.0,5256.245468651747,4754.1973,4881.981338873768,5104.5376,5254.0,5225.205322707819,4758.999,4858.39047303594,5075.218,5254.0,5175.191058714976,4759.9277,4864.935430861889,4835.6084,5254.0,5128.848466414851,4830.8223,4904.112498975079,4913.683,5254.0,5084.199954670907,4795.1143,4791.282676381346,4694.359
2024-11-11,5254.0,5261.399913988399,4850.4097,5063.170643566701,5227.943,5254.0,5255.782511398212,4786.233,5009.596131124311,4705.081,5254.0,5256.245468651747,4754.1973,4881.981338873768,5104.5376,5254.0,5225.205322707819,4758.999,4858.39047303594,5075.218,5254.0,5175.191058714976,4759.9277,4864.935430861889,4835.6084,5254.0,5128.848466414851,4830.8223,4904.112498975079,4913.683,5254.0,5084.199954670907,4795.1143,4791.282676381346,4694.359
2024-11-12,5254.0,5261.399913988399,4850.4097,5063.170643566701,5227.943,5254.0,5255.782511398212,4786.233,5009.596131124311,4705.081,5254.0,5256.245468651747,4754.1973,4881.981338873768,5104.5376,5254.0,5225.205322707819,4758.999,4858.39047303594,5075.218,5254.0,5175.191058714976,4759.9277,4864.935430861889,4835.6084,5254.0,5128.848466414851,4830.8223,4904.112498975079,4913.683,5254.0,5084.199954670907,4795.1143,4791.282676381346,4694.359
2024-11-13,5254.0,5261.399913988399,4850.4097,5063.170643566701,5227.943,5254.0,5255.782511398212,4786.233,5009.596131124311,4705.081,5254.0,5256.245468651747,4754.1973,4881.981338873768,5104.5376,5254.0,5225.205322707819,4758.999,4858.39047303594,5075.218,5254.0,5175.191058714976,4759.9277,4864.935430861889,4835.6084,5254.0,5128.848466414851,4830.8223,4904.112498975079,4913.683,5254.0,5084.199954670907,4795.1143,4791.282676381346,4694.359
2024-11-14,5254.0,5261.399913988399,4850.4097,5063.170643566701,5227.943,5254.0,5255.782511398212,4786.233,5009.596131124311,4705.081,5254.0,5256.245468651747,4754.1973,4881.981338873768,5104.5376,5254.0,5225.205322707819,4758.999,4858.39047303594,5075.218,5254.0,5175.191058714976,4759.9277,4864.935430861889,4835.6084,5254.0,5128.848466414851,4830.8223,4904.112498975079,4913.683,5254.0,5084.199954670907,4795.1143,4791.282676381346,4694.359
2024-11-15,5254.0,5261.399913988399,4850.4097,5063.170643566701,5227.943,5254.0,5255.782511398212,4786.233,5009.596131124311,4705.081,5254.0,5256.245468651747,4754.1973,4881.981338873768,5104.5376,5254.0,5225.205322707819,4758.999,4858.39047303594,5075.218,5254.0,5175.191058714976,4759.9277,4864.935430861889,4835.6084,5254.0,5128.848466414851,4830.8223,4904.112498975079,4913.683,5254.0,5084.199954670907,4795.1143,4791.282676381346,4694.359
2024-11-16,5254.0,5261.399913988399,4850.4097,5063.170643566701,5227.943,5254.0,5255.782511398212,4786.233,5009.596131124311,4705.081,5254.0,5256.245468651747,4754.1973,4881.981338873768,5104.5376,5254.0,5225.205322707819,4758.999,4858.39047303594,5075.218,5254.0,5175.191058714976,4759.9277,4864.935430861889,4835.6084,5254.0,5128.848466414851,4830.8223,4904.112498975079,4913.683,5254.0,5084.199954670907,4795.1143,4791.282676381346,4694.359
2024-11-17,5254.0,5261.399913988399,4850.4097,5063.170643566701,5227.943,5254.0,5255.782511398212,4786.233,5009.596131124311,4705.081,5254.0,5256.245468651747,4754.1973,4881.981338873768,5104.5376,5254.0,5225.205322707819,4758.999,4858.39047303594,5075.218,5254.0,5175.191058714976,4759.9277,4864.935430861889,4835.6084,5254.0,5128.848466414851,4830.8223,4904.112498975079,4913.683,5254.0,5084.199954670907,4795.1143,4791.282676381346,4694.359
2024-11-18,5254.0,5261.399913988399,4850.4097,5063.170643566701,5227.943,5254.0,5255.782511398212,4786.233,5009.596131124311,4705.081,5254.0,5256.245468651747,4754.1973,4881.981338873768,5104.5376,5254.0,5225.205322707819,4758.999,4858.39047303594,5075.218,5254.0,5175.191058714976,4759.9277,4864.935430861889,4835.6084,5254.0,5128.848466414851,4830.8223,4904.112498975079,4913.683,5254.0,5084.199954670907,4795.1143,4791.282676381346,4694.359
2024-11-19,5254.0,5261.399913988399,4850.4097,5063.170643566701,5227.943,5254.0,5255.782511398212,4786.233,5009.596131124311,4705.081,5254.0,5256.245468651747,4754.1973,4881.981338873768,5104.5376,5254.0,5225.205322707819,4758.999,4858.39047303594,5075.218,5254.0,5175.191058714976,4759.9277,4864.935430861889,4835.6084,5254.0,5128.848466414851,4830.8223,4904.112498975079,4913.683,5254.0,5084.199954670907,4795.1143,4791.282676381346,4694.359
2024-11-20,5254.0,5261.399913988399,4850.4097,5063.170643566701,5227.943,5254.0,5255.782511398212,4786.233,5009.596131124311,4705.081,5254.0,5256.245468651747,4754.1973,4881.981338873768,5104.5376,5254.0,5225.205322707819,4758.999,4858.39047303594,5075.218,5254.0,5175.191058714976,4759.9277,4864.935430861889,4835.6084,5254.0,5128.848466414851,4830.8223,4904.112498975079,4913.683,5254.0,5084.199954670907,4795.1143,4791.282676381346,4694.359
2024-11-21,5254.0,5261.399913988399,4850.4097,5063.170643566701,5227.9434,5254.0,5255.782511398212,4786.233,5009.596131124311,4705.0806,5254.0,5256.245468651747,4754.1973,4881.981338873768,5104.538,5254.0,5225.205322707819,4758.999,4858.39047303594,5075.218,5254.0,5175.191058714976,4759.9277,4864.935430861889,4835.6084,5254.0,5128.848466414851,4830.8223,4904.112498975079,4913.6836,5254.0,5084.199954670907,4795.1143,4791.282676381346,4694.3584
2024-11-22,5254.0,5261.399913988399,4850.4097,5063.170643566701,5227.9434,5254.0,5255.782511398212,4786.233,5009.596131124311,4705.0806,5254.0,5256.245468651747,4754.1973,4881.981338873768,5104.538,5254.0,5225.205322707819,4758.999,4858.39047303594,5075.218,5254.0,5175.191058714976,4759.9277,4864.935430861889,4835.6084,5254.0,5128.848466414851,4830.8223,4904.112498975079,4913.6836,5254.0,5084.199954670907,4795.1143,4791.282676381346,4694.3584
2024-11-23,5254.0,5261.399913988399,4850.4097,5063.170643566701,5227.943,5254.0,5255.782511398212,4786.233,5009.596131124311,4705.081,5254.0,5256.245468651747,4754.1973,4881.981338873768,5104.5376,5254.0,5225.205322707819,4758.999,4858.39047303594,5075.218,5254.0,5175.191058714976,4759.9277,4864.935430861889,4835.6084,5254.0,5128.848466414851,4830.8223,4904.112498975079,4913.683,5254.0,5084.199954670907,4795.1143,4791.282676381346,4694.359
